-6.284588806069391	-6.195264890406514	24.520351783463703
-6.299584581034263	-6.537376415653112	24.025972389006615
-6.379013182356995	-6.93353959569981	23.60883858885031
-6.5205252728978484	-7.378726287275025	23.2808605127834
-6.721224656658621	-7.8670375734669244	23.05413527773964
-6.977510460170123	-8.390758546931893	22.940839041836455
-7.284785823530038	-8.93932931527896	22.952786527055444
-7.637034530650799	-9.498379096796906	23.100613274920942
-8.026294543573291	-10.048899569907924	23.392414423648624
-8.442136714382446	-10.56684272229855	23.83194100982387
-8.871206107351428	-11.023430734360055	24.416285503507712
-9.297009511397865	-11.386532572483256	25.133410145880546
-9.700095356339073	-11.62331440513617	25.95998642209508
-10.058849046538143	-11.704366675376901	26.860228606393157
-10.350937750720734	-11.608642950440188	27.786632880873583
-10.555443470716336	-11.328478996816312	28.68311772206166
-10.655419251592336	-10.873222868220374	29.490770709503803
-10.64035749357846	-10.270043590677219	30.155168204374036
-10.508069025306467	-9.561286456583902	30.63372869027951
-10.265421224777748	-8.798604171159226	30.90119245717644
-9.927674332717375	-8.035377486530297	30.951688954230246
-9.516580636838244	-7.319481503020653	30.797173048171135
-9.057686012978712	-6.688099552348107	30.463091365390735
-8.577441554830854	-6.165438368054774	29.982793815766435
-8.100694790014325	-5.763197021131752	29.392250854056165
-7.648913652822179	-5.482900531155271	28.726085358258022
-7.239243877176901	-5.319048923153816	28.015230432113903
-6.884314239493758	-5.262205103075788	27.28603754503407
-6.592587832629009	-5.301512150612958	26.560401799456766
-6.3690366628064154	-5.426433744606824	25.856467629726684
-6.2159342034292155	-5.62773854854318	25.189557264368087
-6.133621301083564	-5.897866922435231	24.573097032762913
-6.121158721262108	-6.230827786282008	24.01945411351065
-6.1768109914279	-6.62176520337445	23.540596417777234
-6.298322853824176	-7.066283616198898	23.14858570098648
-6.483034745350257	-7.559583227393123	22.85587106798677
-6.727784043325114	-8.09547651802885	22.675346887490882
-7.028636209003581	-8.665254868277863	22.620098832311562
-7.38047354254919	-9.256550534397318	22.70277952578337
-7.776426927159521	-9.852232714324966	22.934451733379777
-8.207255355967243	-10.429584828233622	23.32285476672665
-8.660727087493806	-10.960051796700135	23.870091005460605
-9.12115430833532	-11.409997434238393	24.569758819928
-9.569266334315158	-11.742780686853893	25.40414642884682
-9.982656190609353	-11.922576699283324	26.341943457900012
-10.33696751995696	-11.919657420720304	27.33766451102048
-10.607903189971472	-11.716407746429944	28.333571655637954
-10.773964942025733	-11.312762593412078	29.26474983038904
-10.819434229518523	-10.729093154656253	30.066873334908248
-10.737000062613939	-10.00524030424326	30.685086001596133
-10.52935045927407	-9.19535359731064	31.081769923307593
-10.209203183967908	-8.359606086847773	31.24098019867762
-9.797727370155602	-7.55520403264412	31.168414817333066
-9.32174887385903	-6.829053449312662	30.887457801178684
-8.810421521753534	-6.213670912274414	30.432930228370463
-8.292091079289058	-5.726604944934385	29.844535590559467
-7.7918967677861	-5.372569219584907	29.16155174230483
-7.330347725055087	-5.146987017508904	28.419459744649103
-6.9228345604158354	-5.039761815092492	27.64844329205642
-6.579870284235345	-5.038496640520579	26.873285926283046
-6.307788118420542	-5.130816279083047	26.114090887001343
-6.109650309969647	-5.305773944367811	25.38736257691145
-5.986167891686296	-5.554473998074747	24.707134227786028
-5.936508755768172	-5.870118364283871	24.085973688015827
-5.958927501465126	-6.247638620022877	23.535836010799
-6.051194685115024	-6.683052463981275	23.068707355167763
-6.210794170164617	-7.172620768166586	22.697066376272762
-6.434933386889513	-7.711816447870874	22.434129751743463
-6.720346444181829	-8.294186062915651	22.29383593452928
-7.06290091139512	-8.910051836096303	22.290466564920884
-7.457058777586308	-9.545191496014512	22.437804509422136
-7.895184521074253	-10.179616850284509	22.7476874849451
-8.36678586496651	-10.78670519367544	23.22778577471485
-8.857813782563259	-11.333100492222801	23.878766931783368
-9.350171992971724	-11.779929847661407	24.690827614275168
-9.82169629450066	-12.085753265964257	25.640427333941535
-10.24685677744188	-12.211522935239735	26.687986010127716
-10.5984324947426	-12.127308814675304	27.777906186394276
-10.85011457824778	-11.819367507064845	28.841992462435577
-10.979852509236025	-11.295810376845422	29.80656477652315
-10.973312238418277	-10.588582241118566	30.60243615742903
-10.82656816469072	-9.750308756623564	31.175244832786642
-10.547287768592215	-8.846400112506181	31.493251980400515
-10.153984339296102	-7.944506821110942	31.550342165532456
-9.673472265174556	-7.1043757945984	31.36365482912948
-9.137212212182712	-6.370859437467221	30.967212710113127
-8.577455603401269	-5.771237509852018	30.404015096489434
-8.023978269519345	-5.316423246968021	29.71886753202617
-7.501882162482467	-5.00463798117882	28.953328835774798
-7.030564047810932	-4.825942849639124	28.143070521763807
-6.623673691676113	-4.7664263550734995	27.317212627766274
-6.289754178907105	-4.811410454175573	26.498928745361592
-6.033238134574517	-4.947517633663496	25.70665653989855
-5.855541826432349	-5.163735448154104	24.95545818259234
-5.756076590060356	-5.451719868159792	24.258276439774274
-5.733084489353559	-5.805561100368288	23.627010085385336
-5.784242124689289	-6.221211516511296	23.073347559626868
-5.907018943093687	-6.695671653367549	22.609421516082506
-6.098825913933565	-7.2259908395378725	22.248253321442586
-6.35692512635688	-7.808128451785841	22.00398174471092
-6.67813081443966	-8.435616602712656	21.891801248905836
-7.058327715939565	-9.098108786619136	21.927504599513018
-7.49178686958421	-9.779853146178738	22.126473669499127
-7.970335909334331	-10.458255095475446	22.50189303806867
-8.482473157750565	-11.102908177819106	23.062172846292146
-9.012522084126616	-11.675573858277996	23.80737649582875
-9.540092025659394	-12.131757021122734	24.725180032277773
-10.040108811653159	-12.42446844749804	25.78695525153199
-10.483785404669105	-12.510559799115951	26.945281223125306
-10.840708050958893	-12.358818226463383	28.134521633054803
-11.082105518868266	-11.958403323798597	29.27563470650115
-11.184886733293936	-11.324929097086313	30.285592058067856
-11.135572866947635	-10.501454967792734	31.089618773319394
-10.93313013436156	-9.553152869019335	31.633096517506583
-10.589787692515378	-8.556606486403227	31.889453629447715
-10.129489275465616	-7.5868683325747	31.861671794132924
-9.584389908510552	-6.706289883602168	31.577495704799922
-8.99037171441823	-5.957945282525562	31.080740084413318
-8.38267966116299	-5.36437097816433	30.421837206114365
-7.792539181223484	-4.930496221291998	29.65016020838347
-7.245154256363383	-4.648743197809357	28.809277084606492
-6.759044259473935	-4.504434533169713	27.935022040967283
-6.3464110410493575	-4.480317764626711	27.055599062954553
-6.01413641195936	-4.5597320879079515	26.192804993205133
-5.765042945018651	-4.728443531458604	25.363651308379552
-5.599156235502079	-4.975418687601524	24.58195735143073
-5.514801705567105	-5.292859021774601	23.859716622617594
-5.509467854874239	-5.675742628477297	23.208219049620098
-5.580390841522844	-6.121093447700543	22.63889664784791
-5.724884445548505	-6.627034388123276	22.16399819518467
-5.940429503469958	-7.191681657865266	21.797054265701615
-6.224525331826791	-7.811891195718055	21.55313475590326
-6.574316725834507	-8.481779123704895	21.448812243538963
-6.986018401569233	-9.191072080483666	21.501692728901975
-7.454121996172046	-9.923340314977478	21.729337115701124
-7.970416498458252	-10.65426107664369	22.147268028548666
-8.522934368994093	-11.35037210972263	22.76599893091434
-9.094925437750746	-11.968874169853098	23.586887426263505
-9.664161601952003	-12.459355718580102	24.59722420230945
-10.202901946772696	-12.768117000341011	25.76549066743015
-10.678975408665107	-12.845711441539388	27.038186831650123
-11.058232088731877	-12.656749418602589	28.340454297465826
-11.308418291145923	-12.190059615282358	29.58196442236508
-11.403980997241234	-11.465874288162968	30.668419674481747
-11.330727371807946	-10.536542044193284	31.51651620114249
-11.089020150012464	-9.479317331102047	32.068008803799366
-10.694455275809833	-8.382774999049298	32.29835782758679
-10.175681694728148	-7.331163523567871	32.217251147972306
-9.569975894171433	-6.391628829867406	31.861632481671617
-8.917852823817713	-5.607578774137886	31.28458126770204
-8.258075914241113	-4.998551671682088	30.544098226455745
-7.624020535665057	-4.564731491527721	29.694663904868438
-7.041742470388463	-4.293475563791407	28.782570073365548
-6.529589224962001	-4.165672081411523	27.844539409635303
-6.09891643518951	-4.160714727717691	26.90849352143495
-5.755413118578466	-4.259744631405791	25.99533930015623
-5.500625547366116	-4.447360215856695	25.120985929455657
-5.333403420487197	-4.71218441114985	24.2981794180531
-5.251111301792788	-5.04668376097843	23.538001657645623
-5.250538623678852	-5.446557701632447	22.851030719478953
-5.328509891450135	-5.909865532192739	22.248259977961244
-5.482219571916941	-6.436000993759865	21.741792927651417
-5.709295393393652	-7.024537012049272	21.345377959738006
-6.007625865098731	-7.673874174129652	21.07475675559637
-6.374965650693538	-8.379680680265535	20.94773849247467
-6.808297305814648	-9.133085166450028	20.98386817897659
-7.302948054242103	-9.918599977662655	21.20341539905514
-7.851505358093555	-10.712026681185915	21.625451228267927
-8.442552409042394	-11.478663893438814	22.264676905510797
-9.05939162431975	-12.17255017805479	23.126781687646183
-9.67904248774923	-12.737674781823024	24.202754437184993
-10.271914968418542	-13.112364861958211	25.462716659263595
-10.80268701766797	-13.237453746047011	26.85138726229996
-11.232826910278165	-13.067807041444405	28.287476183948144
-11.524938658656207	-12.585086977605297	29.669474542008953
-11.648405011286364	-11.807461739843186	30.888707912087934
-11.585110727202407	-10.791812447114268	31.847261621758857
-11.333624625229177	-9.62595330314519	32.475680484573736
-10.910359211354434	-8.412399436523092	32.744265600034716
-10.347183729020372	-7.249038996889824	32.664183578248604
-9.686201894109132	-6.213273080055918	32.278969755407296
-8.973293207873013	-5.353899799893148	31.650762128497334
-8.25214306041394	-4.691221799173583	30.84653045430098
-7.559962456900265	-4.22289556216628	29.927979988846214
-6.925309157693059	-3.932077479138097	28.946284228478245
-6.367769622480454	-3.795119677056468	27.940872058494826
-5.898930394602785	-3.7873913372183536	26.94072290855033
-5.524022189602979	-3.88691667880377	25.966731183451053
-5.243744414126073	-4.076169211435286	25.034191713344452
-5.055955152372888	-4.342562584601418	24.15495172827571
-4.957061835855423	-4.678135251879996	23.339106389425123
-4.943058997611547	-5.078805360785869	22.59627258414256
-5.010211524560316	-5.5434165007554395	21.936570545469124
-5.155443923074951	-6.072656369969226	21.371396823083717
-5.37644645014026	-6.667884273482055	20.914047972841296
-5.6715330127341295	-7.329807694542553	20.580211318273903
-6.03926654762705	-8.05690147694867	20.38825439869034
-6.477842883209916	-8.843527335384035	20.359172961677004
-6.984206115151879	-9.677696780780552	20.51597370196287
-7.552879754654898	-10.538515458439027	20.882103817476448
-8.174566710538413	-11.393690126113837	21.478602724688184
-8.83457601346438	-12.197652470356685	22.319532331522236
-9.511345058795284	-12.891447496334548	23.405569731439677
-10.175480355925382	-13.405699797733512	24.71654155659132
-10.789924613822775	-13.668182727172493	26.20422239741652
-11.31192616806523	-13.616260122138211	27.788623120926548
-11.697241829394107	-13.212545167604457	29.36101973943557
-11.906422057016572	-12.459518918553316	30.7961351158209
-11.912020418679635	-11.406893107757053	31.972591991352605
-11.704720749437561	-10.146783535407351	32.7960541171042
-11.296290472494297	-8.796578748561046	33.216914845518595
-10.718142956018648	-7.475050811818473	33.235941338121876
-10.01588151291351	-6.2804481066128695	32.896647375800526
-9.241625944963937	-5.277523028129654	32.269001999563294
-8.44641490266659	-4.495509546351817	31.431579560495123
-7.674461650637552	-3.934424124098308	30.457779028261807
-6.960014298437266	-3.5751214365057877	29.40830469385617
-6.326638860928826	-3.3891829462451692	28.329178649182026
-5.788226911411767	-3.346497301084852	27.253243752392308
-5.35092844897024	-3.420012582276582	26.203163459008252
-5.015360246852326	-3.5880768948109467	25.19458689290149
-4.778669072457306	-3.8350962674707123	24.238840545412796
-4.636239250238071	-4.151192236098006	23.34498362618594
-4.582970859316583	-4.531360560026161	22.52130124068322
-4.6141544640553676	-4.974419316354085	21.776415172614122
-4.7259926983537435	-5.481896059254692	21.120137085341185
-4.915818510611997	-6.05688289655171	20.564189789265786
-5.182058522584335	-6.70280726145757	20.122846629734575
-5.5239657239366515	-7.422002814538713	19.813475516364235
-5.941117300253679	-8.21397111188545	19.656894961978875
-6.432647793358826	-9.073214548739308	19.677367574877636
-6.996168030190424	-9.986518059789725	19.90188973875831
-7.626363200754214	-10.929838513528692	20.358347668386614
-8.313264926519208	-11.865141658497256	21.072004277322296
-9.04029830677008	-12.738017568291806	22.059658179783163
-9.782466512799944	-13.477585249567625	23.321564872284647
-10.505185390306297	-14.000552878604259	24.83175823738254
-11.164646430264266	-14.221481769789031	26.529094300121145
-11.710540494228026	-14.069300066639697	28.313308463227393
-12.091732078479842	-13.507631565883568	30.05054580811652
-12.26445814726309	-12.552349034637112	31.59126185837106
-12.201270600589487	-11.27778570085912	32.79794804746548
-11.897936584472545	-9.806062379394007	33.57390143313031
-11.37566138304576	-8.281426844302057	33.881800014090764
-10.677564983467287	-6.839156468153133	33.74482435869468
-9.860603470943905	-5.580939863823407	33.23158178434643
-8.985732657239797	-4.564063649873072	32.43314837751146
-8.109227026097475	-3.804263727717691	31.44175913498291
-7.276969572301235	-3.2869259395977157	30.33692215030824
-6.522090321246867	-2.9804238993448835	29.179810689743338
-5.865299615254434	-2.84738832257317	28.01368117329333
-5.31686642801993	-2.8522907886724234	26.86733276931111
-4.879272920226903	-2.9655137641971554	25.759322611666704
-4.549867811120737	-3.1648405685575383	24.701703998570952
-4.323147192998578	-3.435372681441103	23.70287554108623
-4.192523269274557	-3.768647053599989	22.76959379682319
-4.151579463251836	-4.161453572291864	21.908353652133766
-4.194876788188331	-4.614614847064643	21.12638123876139
-4.318396605409584	-5.131824757303698	20.432426199580743
-4.5196982104067756	-5.718527152144799	19.837479235708923
-4.797844239727753	-6.3807531659804475	19.355473932160326
-5.153112926833728	-7.123778306862202	19.003976537245617
-5.586489313348115	-7.950433168045254	18.804789973603413
-6.09888850080229	-8.858848538796824	18.784288498696434
-6.690056307266476	-9.839517047541438	18.9731528420289
-7.357070495372736	-10.87163715199909	19.405014791563733
-8.09237195064848	-11.918916834468783	20.11321311302333
-8.881434072089188	-12.9257342148568	21.124931749463588
-9.700294570735897	-13.815146449940455	22.45215002142973
-10.51353106191668	-14.491329724218108	24.079501665055954
-11.273697058022998	-14.849238533048243	25.951623881031804
-11.923431732603749	-14.793234816628495	27.96448831428077
-12.401329565572778	-14.262993222062095	29.96748572353732
-12.651555747807377	-13.259014874074476	31.781876442688894
-12.635380127668645	-11.856021415281187	33.23457966920239
-12.341099285097222	-10.194351123977006	34.1972129080633
-11.78841317252711	-8.449047256913797	34.614299056293426
-11.025185206437712	-6.788622793117058	34.5083608571407
-10.11771507245626	-5.340706119766607	33.961739851549964
-9.13818949201027	-4.176227821026455	33.08624231726738
-8.153403794451398	-3.3127491279210157	31.99450791925858
-7.217365606523587	-2.7294536742196356	30.781685976646266
-6.368330988611509	-2.3848745722710265	29.518611817590113
-5.629354331371531	-2.231474688597045	28.2530899162101
-5.0109029993593825	-2.22504638159701	27.014962179957053
-4.514243726971258	-2.329411552494823	25.821816581357606
-4.134737041274594	-2.517848913834025	24.683772547218027
-3.8646012107653456	-2.7726539921693822	23.606928535109102
-3.695002430771391	-3.083855235791456	22.595631686922445
-3.617505022819564	-3.44770348496825	21.653926886964687
-3.624992309030406	-3.8652401823121796	20.786515645322353
-3.7121758942549747	-4.341060380754462	19.999480218773012
-3.8758083358696167	-4.8822531271993075	19.300944596555674
-4.114673419731619	-5.4974349930478486	18.701774976517246
-4.429401999459266	-6.195737542104891	18.216367510281646
-4.822117852650384	-6.985558522413388	17.863522248123648
-5.2958837852639915	-7.872853904783151	17.667319564215973
-5.853876642380888	-8.858720589322667	17.657810188763076
-6.498184577238993	-9.936002792290742	17.87115372431558
-7.22809184875828	-11.084741345153232	18.34853439217767
-8.037774151086799	-12.266701163682443	19.132932274816042
-8.913375768579156	-13.419720392472572	20.26253146424021
-9.82970437723049	-14.453859486685461	21.759505352540398
-10.747279792641653	-15.252761180390296	23.614346993006095
-11.610964362648074	-15.684482935620379	25.76803952145122
-12.352025033086125	-15.62539949107634	28.098361923245417
-12.895255193725895	-14.99517291000689	30.420606178096353
-13.171465618803413	-13.792727045305055	32.5112617797292
-13.132968793967049	-12.115513975792544	34.15451232144681
-12.766879613481603	-10.146690426356107	35.19631099051054
-12.1005262438656	-8.110299582335005	35.581558761668674
-11.196163580411918	-6.213664615270847	35.356713521201684
-10.137094460465608	-4.603053080634454	34.63993464731282
-9.01084691955463	-3.3478497893863532	33.577476967274535
-7.895127241070203	-2.450839238796348	32.3066883478778
-6.849631787110438	-1.8716300475291003	30.935756272802124
-5.91378300658732	-1.5505044896135225	29.539232661677133
-5.108654423204889	-1.4258821365228493	28.162992908678643
-4.4409884838542	-1.4441785869998582	26.832427364306973
-3.907683244226406	-1.5637334507473912	25.560109227002354
-3.4998055006853197	-1.7551155213500942	24.351508635180135
-3.205744012609455	-1.9996649940996376	23.208702726843082
-3.0134592695454416	-2.287454760720409	22.13256766544325
-2.9119539169260014	-2.615298395388123	21.12401227353619
-2.8921430962320764	-2.9850722694430933	20.18469655139092
-2.9472983715543806	-3.402416130743897	19.31753372107509
-3.073207993217472	-3.8757709997413787	18.527161377125857
-3.2681580388718157	-4.415655262882829	17.820494547216764
-3.5327979954297932	-5.034048508524034	17.207430715653913
-3.8699162707279267	-5.743719718783028	16.701751519319334
-4.284114148839821	-6.557294145048149	16.322233981392277
-4.7813246278635635	-7.48579476793167	16.093933961074104
-5.368084271937174	-8.536344068842801	16.049498330199107
-6.050394647363996	-9.708563900570535	16.230178845379427
-6.832001479409081	-10.989351154019007	16.68586284555043
-7.711872118134389	-12.345832748321014	17.472995917557462
-8.680682880985499	-13.716877840636185	18.64860810039827
-9.716423173848797	-15.005114993113752	20.258318716352175
-10.779698548493357	-16.07349108342793	22.31686643104125
-11.810161907501058	-16.75284806924256	24.782323094992737
-12.726638666262195	-16.868085308895463	27.530758755246122
-13.433887240592323	-16.28461083977189	30.346150195197584
-13.837792172558148	-14.96474779793284	32.94227388459419
-13.86695513325557	-13.007515323637808	35.023555057296136
-13.493613044420425	-10.6423122991554	36.366941131249476
-12.74441706282462	-8.168656900264091	36.88527574942667
-11.695192702208871	-5.869137947496308	36.63794678914169
-10.4518888950283	-3.9399093564303382	35.787693164605564
-9.126445329332844	-2.4665231608198335	34.534033843388904
-7.816816055132353	-1.4413840888005107	33.05807692808607
-6.595946800516589	-0.8003858497983859	31.4950293230152
-5.509473139084848	-0.45792503991804107	29.93118324383323
-4.579179402837569	-0.3305118414676325	28.413960720679462
-3.808964048242533	-0.3485307360328597	26.965071540096062
-3.1910138260120378	-0.45969639759481146	25.591553785157014
-2.7110149373975374	-0.6280158732621429	24.293253104911532
-2.3520307196409096	-0.8309375945585415	23.06718397925437
-2.0971154094452684	-1.056187670882882	21.909760774392897
-1.9309090807039646	-1.2989809812225908	20.817793129058444
-1.840493708623815	-1.5598371065494445	19.788865822137012
-1.8157561695344817	-1.8430097511018568	18.821473442605182
-1.8494520842699573	-2.155446044784299	17.91510892892892
-1.93711032310343	-2.506164680304286	17.070407120937272
-2.0768725366380907	-2.905941175423655	16.289398119556044
-2.2693251843744324	-3.367195801778486	15.57591036722934
-2.5173527075901685	-3.9039828781913366	14.936165884411343
-2.82601630908875	-4.531970484057855	14.379621531506922
-3.202439799124118	-5.268269442044082	13.920119704932704
-3.6556554636290777	-6.130915085185796	13.577411144508778
-4.196330939675368	-7.137706892139477	13.37909135597844
-4.836233978367068	-8.303929864866715	13.362914377575002
-5.587239913865399	-9.638379606297153	13.579185952900119
-6.45957707426416	-11.136860806540412	14.09258537439707
-7.4588821596666035	-12.772285151226253	14.981898427862356
-8.581690663965963	-14.481281834361138	16.335023633104296
-9.809070486025329	-16.148777406956345	18.23524767777126
-11.098796390936133	-17.595850863211428	20.73438041409952
-12.377874671505992	-18.582042723841802	23.81107737547244
-13.53944647582911	-18.83775254017058	27.322762347088254
-14.44985493521702	-18.137247338306732	30.975439473439618
-14.970775390084079	-16.39963385075266	34.34804773685413
-14.994578982943443	-13.76803090687201	36.99341788899055
-14.480394244752825	-10.602759112847753	38.58557715590906
-13.472186108574416	-7.36882623548045	39.031009210530435
-12.087480167732476	-4.477610337378849	38.47326572297477
-10.482639915413522	-2.175994418116738	37.19839345447683
-8.81298610105744	-0.5286820588937174	35.51345146420139
-7.204114873020149	0.5304257264822632	33.66404326174639
-5.7401405909530565	1.1289085407384323	31.808418694516934
-4.465388724558345	1.4030072155879634	30.029444890393087
-3.3930045795103765	1.4697221219111476	28.359609868178772
-2.5151476865027314	1.4178520398238055	26.803745241147258
-1.8118863110759047	1.3092623881543284	25.354431086258614
-1.257809983670389	1.1841085376667153	24.000588396501787
-0.8264066622919624	1.0666671683342241	22.731448783454386
-0.49265063589132335	0.9703976910892275	21.537935412620016
-0.23430894521396825	0.9018677625034275	20.41282349419792
-0.032402459439200774	0.8636049111286231	19.350447609488867
0.12884834966583036	0.8560740274813854	18.346323580239485
0.2623616228039208	0.8789984462393965	17.396829481539523
0.3786642427384224	0.9322164704402713	16.498983005461046
0.4864009830064583	1.0162272383149988	15.650309997626222
0.5928306607623901	1.1325435672612263	14.848788489542638
0.7042852669611421	1.2839380147074426	14.092855580788742
0.8265854526628722	1.4746436826146023	13.381472500788693
0.965416297688783	1.710551964753328	12.714252777934368
1.1266727614424772	1.99943447186876	12.091669155562327
1.3167862214866337	2.351203559844978	11.515367486936581
1.5430428066748842	2.7782123697765813	10.988631588550147
1.8139009416976153	3.2955771779369862	10.517063460626229
2.1393088033790613	3.9214760206582215	10.10957085160189
2.531009007849248	4.677325368442723	9.779788702759348
3.0027941745844324	5.5876500516034815	9.548087820524383
3.5706393389631037	6.6793078308949125	9.444352412593187
4.252568514076723	7.979495653043494	9.511659166758061
5.0679940730801265	9.511560861576214	9.810846650140892
6.036100666044497	11.28716813781561	10.42541284140468
7.172614557329962	13.292882447645217	11.465108462236433
8.48404669506655	15.469268535861278	13.064432625184567
9.95845534229062	17.682460002026165	15.368932837311524
11.552413615589703	19.69412695314766	18.49879396979086
13.1760511860583	21.148031324016973	22.48039487204522
14.682502329475872	21.607068231669874	27.1515985906183
15.873602745127108	20.67532497933777	32.083990213799716
16.534437315329694	18.194774876002736	36.60578635986715
16.496844142871826	14.412459542184124	39.9914511705179
15.70635463439966	9.962352277973713	41.75678243658611
14.251343981848029	5.618903275196913	41.86054227420483
12.332477756772148	1.984587532293006	40.659685638484035
10.192574265356157	-0.6743350386531665	38.679995629856116
8.049020506809715	-2.3903858019149897	36.39128016345554
6.056543444012386	-3.358043229880102	34.10325293087572
4.301544156024447	-3.8097843861188867	31.970316718432144
2.8148279856147553	-3.9479594341773616	30.042279202546567
1.589688031419707	-3.9233269857117063	28.314798153962748
0.5979987922566545	-3.83802821391111	26.763086151138403
-0.198092331737342	-3.7567588457143204	25.359575174079694
-0.8387181942425619	-3.718313347714836	24.081174385203642
-1.3620933298971212	-3.744876793906977	22.91113105405371
-1.8025171600939451	-3.8487539747396284	21.838660581122078
-2.1897516510798045	-4.036967990095438	20.857986866686954
-2.54918791703538	-4.314260850773944	19.96750890977058
-2.9024121153810083	-4.684933273604408	19.169336713011482
-3.2679185189438815	-5.153828559507563	18.469234567226476
-3.661806544863051	-5.726640462164781	17.87693731378887
-4.098349947853106	-6.409611124073402	17.406782530251114
-4.590348484621282	-7.208577529155552	17.07857964378234
-5.149171650880002	-8.127222541602105	16.91858167225452
-5.784385172839886	-9.164296638926807	16.96030484095325
-6.502822883722567	-10.309544183451656	17.244718924959425
-7.306950343224329	-11.538164577591338	17.818994371006877
-8.192409583462158	-12.804045682063993	18.73258902037008
-9.144716218227348	-14.032773690572004	20.029030081501734
-10.13547700475239	-15.11709188773114	21.731975654624232
-11.11903217586908	-15.919232870415394	23.825628335742405
-12.031210433303848	-16.28578232914102	26.232976294879638
-12.792551434677167	-16.07913150052762	28.800725345211017
