-5.062635119481575	-8.300973825438824	15.471886413980208
-5.398032215682772	-8.869472991387997	15.507829782238234
-5.757259118034694	-9.471879666257767	15.604487511492783
-6.141210613756849	-10.106615629640253	15.768567848643599
-6.5504844061805985	-10.770938547465496	16.007350717999767
-6.985297438762645	-11.460694917663695	16.328583839964086
-7.445376202999583	-12.170010094261253	16.740329726979233
-7.9298020416758295	-12.890923790869017	17.250631031413967
-8.436888545852705	-13.613132863820534	17.867194002143975
-8.963997272388644	-14.323661820303336	18.596821477999956
-9.507365530187574	-15.006716074135893	19.44470083301153
-10.06195549924752	-15.643598651453454	20.413702890989526
-10.621287216600326	-16.212968586639782	21.503246261560346
-11.17736798527589	-16.691295329511078	22.708434808864705
-11.720632262392561	-17.053661198550234	24.01900380414785
-12.240073504829963	-17.27527769412115	25.418424661819994
-12.723405507992677	-17.332887549499386	26.883478280492326
-13.157489216798297	-17.20708823897958	28.384263626940598
-13.528844047252726	-16.88432961559413	29.884856007139547
-13.824354022964402	-16.359071190929804	31.34492506773787
-14.032089706344985	-15.635392840718657	32.72195653710022
-14.142131013816268	-14.727766855228934	33.97424231924311
-14.1473943276681	-13.660888571906115	35.06404911957599
-14.044246189557843	-12.468192316138646	35.960695059583756
-13.83292357653771	-11.189505496827715	36.64296083881448
-13.51759726518614	-9.867754966657465	37.10050043313619
-13.106154382273916	-8.545651613215698	37.33406723164194
-12.60963638998343	-7.262376326110797	37.3544932534575
-12.041500289901894	-6.051135898239594	37.180810087928215
-11.416716287988269	-4.937504671109507	36.83773657018061
-10.750867554738436	-3.938846228421883	36.35305036868428
-10.059320886243068	-3.0645666671390437	35.75520155215448
-9.356523047062351	-2.317068679889624	35.07133556667675
-8.655490425061423	-1.6930691967191516	34.325951246251705
-7.967472459355488	-1.1850701798409855	33.54010844575255
-7.301789247281296	-0.7827934837540407	32.73114240135867
-6.665811349943969	-0.47440743669590374	31.91275169232919
-6.065049485109008	-0.2475401674440922	31.09533538067925
-5.503318011181136	-0.09002676727769846	30.286462861295472
-4.982940499694495	0.009580006766589213	29.491381098970155
-4.5049805915371515	0.06168580848319484	28.71351978357368
-4.069466818953052	0.07549280266341352	27.95493011509492
-3.6756095265282167	0.058948030053785246	27.216661588879493
-3.3219996740589885	0.018770012376741776	26.499067930441548
-3.006776756775486	-0.03947662926545869	25.802035669095247
-2.727782362209626	-0.11127388694472515	25.12516543540457
-2.4826767994313697	-0.19303778375686426	24.467892219617568
-2.2690443026900597	-0.2819941776847202	23.82957675087185
-2.0844683538607267	-0.37606891488422084	23.209560493887004
-1.92659492546661	-0.4737774088869691	22.607203848509958
-1.7931776686525218	-0.574132772796714	22.02190637893882
-1.682109793118292	-0.6765601500643327	21.453118443886083
-1.5914486773188044	-0.7808254103424888	20.900345581701526
-1.5194266233465483	-0.886975070983973	20.36314930307354
-1.4644617471702586	-0.9952844609099937	19.84114584211584
-1.4251567435645789	-1.1062188001206659	19.33400428388066
-1.4003007148185687	-1.2203984269764452	18.84144474637214
-1.388862401307262	-1.338575876009804	18.363237422571302
-1.3899867612718	-1.4616150266863537	17.899202563785167
-1.4029864950905417	-1.5904797056811393	17.449211811319472
-1.427336442109052	-1.726223546597434	17.013191086954105
-1.4626653363020972	-1.8699867273707282	16.59112480768536
-1.508750382955164	-2.022993453977111	16.183062367921448
-1.565509985672094	-2.1865544600902336	15.789125810386867
-1.633000125375304	-2.3620692443038616	15.409520573859744
-1.7114082036060103	-2.5510326216629893	15.04454772592288
-1.8010519366980124	-2.7550390507640294	14.694619574059592
-1.9023746045721206	-2.9757914333082423	14.360278702024162
-2.0159456803733407	-3.2151055017095787	14.042218589039065
-2.1424585379797736	-3.474917548577964	13.741313749156397
-2.2827307920611033	-3.75728767040712	13.45864553159915
-2.4377046435686545	-4.064401175518101	13.19554492153681
-2.6084462936093953	-4.398566379262896	12.953633586365598
-2.796146137182701	-4.76220856396764	12.734868724443178
-3.0021164239406364	-5.157848699466188	12.541615829763899
-3.2277887590096785	-5.588081137761674	12.376700935557652
-3.4747079790557662	-6.055537802418914	12.24348885494925
-3.744519214004394	-6.562811765889324	12.145983799391276
-4.038955286384751	-7.112392595807476	12.088898531521894
-4.359813172324744	-7.706554996703144	12.077765587771026
-4.708911739017294	-8.347171874553283	12.119047306073636
-5.08805540230229	-9.035565446694418	12.220207567624618
-5.498966017949462	-9.772227248793074	12.389817218837619
-5.943184229106877	-10.556465048280284	12.63759169203212
-6.421982872964437	-11.386085223648747	12.9744036864233
-6.93619859844112	-12.256824416444259	13.412196811457319
-7.486063061919724	-13.16185551140772	13.963789499523168
-8.071001707346616	-14.091169512904132	14.642568115070056
-8.689334266291546	-15.03086078381605	15.4618097114689
-9.338031710555928	-15.962600493602155	16.433993247872518
-10.012355378958071	-16.863038037921022	17.56951642266176
-10.70554770418361	-17.70362690269898	18.875247759903157
-11.408528316897101	-18.45065438904968	20.35281054734937
-12.10965703373777	-19.066236615593457	21.996295642247034
-12.794639991800157	-19.509589846986035	23.79051798839622
-13.446634893880692	-19.739842728711626	25.70901518105637
-14.046646881661474	-19.7193000555481	27.713088747655533
-14.57419708157824	-19.417658561018303	29.751947717107406
-15.00845042149965	-18.81656782050859	31.764453241720236
-15.329510225644059	-17.91351281178046	33.68272208196597
-15.520055110696838	-16.724654918792833	35.43740774562784
-15.566859232802534	-15.285314933251493	36.96408803468954
-15.462192302308337	-13.648126549286475	38.20969037859342
-15.204719872099602	-11.87837625528066	39.13793991721129
-14.799818759021084	-10.047831010153427	39.73253009175621
-14.259202040325727	-8.227511651108053	39.99767237677949
-13.599921922601112	-6.481253902070431	39.95584230173088
-12.842936463642967	-4.860786316066088	39.643565005820044
-12.011418155470842	-3.402997212028403	39.10600383023325
-11.129102539280455	-2.1294816116288593	38.391611810962814
-10.218832300053093	-1.047866987507363	37.547562445046076
-9.301423642760625	-0.15434849542699453	36.616419364316044
-8.39491922707091	0.5632839475656654	35.63421552530268
-7.5141983255474445	1.122660621171715	34.62973596050502
-6.67089105145438	1.5442384369661373	33.62471142375439
-5.8735220566153385	1.8492639572496181	32.63459432277444
-5.127806238179225	2.058329336141764	31.66962054923477
-4.4370242238694315	2.190454333483143	30.735927472380993
-3.802432663924578	2.26258146302023	29.836607688077894
-3.2236675387783733	2.2893832228031106	28.972612269510442
-2.6991094372483597	2.2832755972041117	28.143463925206934
-2.2262185224622555	2.2545649006603203	27.347823516103873
-1.8018078631096415	2.211655929306748	26.583881226490252
-1.4222759933272466	2.161298288420446	25.849640630826688
-1.0837936187481585	2.1088296585995256	25.143098712082878
-0.782444299155447	2.058407206153197	24.462356612457363
-0.5143396668176352	2.0132233301083007	23.8056810022156
-0.27569444428310114	1.975687579663834	23.171529510302424
-0.06288677541203949	1.9475958155525888	22.558555630568442
0.12750780301573428	1.9302636722284303	21.965600556819744
0.29869525388176427	1.9246484130778132	21.391677647617474
0.45365305412725093	1.9314449998423657	20.83595568760467
0.5951336121220152	1.9511680495226522	20.297740951512267
0.7256690164728505	1.9842201468693597	19.776462132118724
0.8475865502232124	2.0309448884331016	19.27165716235245
0.963023393449511	2.0916737970651926	18.7829633448391
1.0739454464409823	2.1667610730205373	18.310110693543912
1.1821684656554226	2.2566138536331763	17.852918107425428
1.2893764256615603	2.36171608568105	17.411293027789448
1.3971450970342565	2.48264694152568	16.98523364256563
1.5069590787353273	2.6200979376401996	16.57483456763671
1.6202350699093726	2.7748836140874524	16.180295021854217
1.7383372203650749	2.947953957121178	15.80193077848074
1.8625987743646755	3.1403999652960475	15.440188808383411
1.9943353402400223	3.3534621411534613	15.095666319916354
2.1348644763058746	3.588531600178797	14.76913323171557
2.2855163335294537	3.8471541043395208	14.461559501888097
2.447650765852815	4.131025317883323	14.17414807415706
2.6226649608383004	4.441988030504965	13.908371301087097
2.812006515966999	4.782017464675666	13.6660187857253
3.0171782884525067	5.153207020425703	13.449242916168155
3.2397436544394687	5.557736094464543	13.26062547637528
3.4813285146836908	5.997833873598583	13.103235244972849
3.7436146500741154	6.475722751850387	12.980708233646652
4.028332936464093	6.993535978006874	12.897326327004695
4.337245701755849	7.5532316849579235	12.858096875685906
4.672115557024631	8.156429139134575	12.86885183819191
5.034673049680313	8.804263466511141	12.936313529195484
5.426559580654876	9.497152778986239	13.068178685241024
5.849247145640527	10.234493219991332	13.273153681190866
6.303960607413963	11.014377023253184	13.560966965847843
6.791532996253243	11.833107501451714	13.9422940442004
7.312268588349493	12.684787877947931	14.428606155915677
7.865758937136411	13.560767389965934	15.031901558549995
8.45063713762079	14.449052431851392	15.764167903596292
9.06436576286319	15.33382243344873	16.636816181322164
9.702916204074006	16.194900542576857	17.659582189550537
10.360515509355263	17.007546867162926	18.839411154999194
11.029357800060499	17.74242058062949	20.178929854362195
11.699391652363836	18.366258094120585	21.674601590121434
12.35819321355245	18.842793959348047	23.31515706324519
12.991028741619974	19.13504752890549	25.07974141838293
13.58109809071204	19.20773665328252	26.93694185131807
14.110064855249545	19.030917272320007	28.84450323225767
14.558914523495266	18.583758159845285	30.750319430997507
14.909028799720357	17.85818030180642	32.595020851539125
15.143552984988121	16.861772439233235	34.315952373837945
15.248758719270375	15.619013505516914	35.85244079560879
15.215360615889269	14.170635022473537	37.151354230852874
15.039500541139065	12.57052724614842	38.172373104787006
14.723270654784148	10.881081195838435	38.891622774330294
14.274668141169034	9.167122756449501	39.30335055894181
13.70697364904699	7.490034970755904	39.41911801419239
13.037674960288712	5.902690328580994	39.26503894421078
12.28706118562964	4.446038472837147	38.8775260162378
11.476749404940636	3.1476437684272938	38.29863800752288
10.628279661782967	2.021944298668159	37.57167132537006
9.761940821930136	1.0718799244625363	36.737613825292755
8.895909909250742	0.29126611790115836	35.83275419111688
8.045710740795446	-0.33258555650864446	34.88739917550001
7.22396952457966	-0.8163750170031865	33.9255328099219
6.44041406142609	-1.1787289348530225	32.96515648441197
5.702047562694455	-1.4385956277872767	32.01903300509083
5.013434164176255	-1.6141240615834855	31.09561078348721
4.377047236922343	-1.72195730797802	30.199979617135376
3.793628324178552	-1.7768642633956	29.334730131570623
3.2625394195304556	-1.7916086398546005	28.500692642172556
2.782086973886792	-1.7769820027408534	27.697530361174092
2.349798556248874	-1.741933249265932	26.92417902482793
1.962670454028656	-1.6937612610386914	26.179183870201577
1.6173593896287541	-1.6383159775402993	25.46091680170051
1.3103458410923636	-1.5802164317481613	24.767731432646336
1.0380576980002163	-1.523044675485152	24.098050951354466
0.7969629425368191	-1.4695313618971575	23.450419818081315
0.5836425973775995	-1.4217167995253814	22.82352614181278
0.3948342010943546	-1.3810906633231173	22.216206034823244
0.2274676348732817	-1.3487153728538923	21.627437813541082
0.07867895767492575	-1.325325048147034	21.056330109108707
-0.054180176820063056	-1.311414504546116	20.502107485829253
-0.17354431299495268	-1.3073076538918806	19.964096451547466
-0.2816421334006434	-1.3132176004403586	19.441711620608636
-0.38050593074203437	-1.3292943208403925	18.9344445758573
-0.47198865375900073	-1.355662757005391	18.441853976975306
-0.5577779048235245	-1.392455868213103	17.96355839261576
-0.6394153523720991	-1.439838542166221	17.499230855999688
-0.7183139801296414	-1.498029745558523	17.048595568145647
-0.7957760741448565	-1.5673184999890426	16.611426422398736
-0.8730121936161012	-1.648078262250221	16.187547286263047
-0.9511568398669419	-1.7407789212800042	15.776834013700629
-1.0312874640143745	-1.8459963944519746	15.379218185978582
-1.114438092986672	-1.9644227868315793	14.994692568559271
-1.20161743200239	-2.0968736004207194	14.62331858318708
-1.2938208086927918	-2.2442971316852187	14.265235629711304
-1.3920471248951838	-2.4077808418720825	13.920673213305774
-1.4973094283587387	-2.588560245950455	13.58996489526187
-1.6106506893643389	-2.788025142073094	13.27356696253138
-1.7331534398470312	-3.0077272790719207	12.972077962937387
-1.8659539026103926	-3.249386183329334	12.68626695785798
-2.010251596210731	-3.5148937473516644	12.417100269229241
-2.167320310914296	-3.8063177975456677	12.165782277108848
-2.3385186931004363	-4.125900073837252	11.93379423663402
-2.5252963036833576	-4.476053740940812	11.722947161030197
-2.7292037004690597	-4.85934782607944	11.535442880185785
-2.951894252428035	-5.278492168797264	11.373936098851944
-3.1951270789732065	-5.736296146520123	11.241626960336978
-3.4607654053096435	-6.235625719428784	11.142336724305718
-3.750766651467645	-6.779329497863843	11.08061950347738
-4.067167483795808	-7.370126535202128	11.061875191716561
-4.412061745046963	-8.010493257425722	11.092454994251648
-4.787554243350866	-8.702437915024282	11.17980445569581
-5.1957128384381175	-9.447290787929587	11.332556187959005
-5.638492644331433	-10.245382530574949	11.56064308943712
-6.117618180745154	-11.095603290520433	11.875344768849132
-6.634472709134794	-11.99499136527853	12.289290508820333
-7.189895705325237	-12.93804483166662	12.81632838850169
-7.783982362771452	-13.91611761862604	13.471271549822657
-8.415816999710545	-14.916620593992754	14.269434380731544
-9.083134201706576	-15.922233714877146	15.225798658141324
-9.782002267788396	-16.910217880908927	16.354042322711287
-10.506387644325368	-17.85185045102759	17.664804090776286
-11.247822218421963	-18.712273209466115	19.16400268157467
-11.995029435186977	-19.450948914465823	20.85030476026981
-12.733738049482207	-20.022981775684432	22.712762736158567
-13.446610680895239	-20.38134030846137	24.728420483795684
-14.113575089409592	-20.480745864747725	26.860436130822812
-14.712360254187361	-20.28188729271308	29.05752082427057
-15.219650112995346	-19.757159057693134	31.255090696424695
-15.612428284801434	-18.895524493414747	33.37846176967785
-15.869855535194176	-17.706844490134806	35.348582256078345
-15.97506266919488	-16.223554032794578	37.089152911938555
-15.916961160831374	-14.499581149357072	38.534655425798874
-15.69150128880062	-12.605790897836808	39.63742387923054
-15.302317535264619	-10.62304535917125	40.37247113042864
-14.760526132621687	-8.633596566459119	40.73910547482135
-14.083745187444112	-6.712982123788365	40.75901946056613
-13.29451536168501	-4.923525703631971	40.471653749497335
-12.418347885318191	-3.31046397848339	39.927812703037056
-11.481755461389916	-1.9009414282115185	39.18309285341639
-10.510484210875845	-0.7053441594161485	38.29214414001141
-9.528121110170582	0.27976549920709115	37.30443799499564
-8.555159442564289	1.0679951413179654	36.261779059505734
-7.608504090290728	1.6794878835792268	35.197356983253215
-6.701349154120446	2.1377536542547215	34.135959397706344
-5.843334725367525	2.467207454240832	33.09491491803104
-5.0408903174734565	2.6914310591776744	32.08540094062042
-4.297676420957123	2.8320938433388925	31.113820385898702
-3.615057342123422	2.9083862735309354	30.183067876769922
-2.992573381350534	2.9368209663927347	29.293626903692413
-2.4283647683895997	2.931281420870532	28.444421615292093
-1.919545425681941	2.9032154163318324	27.633465504300915
-1.4625245558079656	2.861908577220011	26.858331268103793
-1.0532594802219832	2.814772552833926	26.11645743198892
-0.6874668751660115	2.767646936888689	25.405355486599777
-0.3607807174244814	2.725064809371305	24.722723392354258
-0.06887039211191305	2.69050259744106	24.066506782508597
0.19246858403082506	2.6665928997326325	23.434920530657546
0.42726033639551325	2.6553073219608776	22.826446354474612
0.6393062587524645	2.658115023203714	22.239818139078295
0.8321676710197584	2.676109487720151	21.674000925588654
1.0091575558805506	2.710119949112134	21.128167927391218
1.1733423411681674	2.7607979138593075	20.60168046683298
1.3275546989819251	2.8286904934924055	20.094069404755533
1.47440526210793	2.914299858387143	19.605022444618164
1.6163056174218051	3.018128436342146	19.134374348397046
1.7554857266185848	3.140718692972198	18.682103167037123
1.8940191511543607	3.282679809456463	18.248329753775952
2.0338436835126417	3.4447122282344522	17.833323080323428
2.1767846333931646	3.6276220601352906	17.43750851992514
2.3245760142815555	3.832333454035617	17.06148241424385
2.4788804627536916	4.059893712589769	16.706028764318017
2.641308386108669	4.311474852488118	16.372143698774053
2.8134341832242664	4.588369465001139	16.06106065944326
2.9968107838900218	4.891980582660978	15.774285882648414
3.1929821182303257	5.223805379952239	15.513632529976856
3.403490092158638	5.5854098493792845	15.281267704097086
3.6298825877577183	5.9783931031219515	15.079756616882051
3.8737100291950046	6.4043417423710824	14.912118499135408
4.136524904308399	6.864760562281969	14.781882012701146
4.419867640687891	7.361000787138631	14.693142345099092
4.725246816566484	7.894134016617824	14.650624671724966
5.054114861033033	8.464841059313224	14.659729333911935
5.407821258203736	9.073224251760426	14.72658298512282
5.787560363888593	9.718600804855265	14.858052246498318
6.194307565274946	10.39928303345051	15.061748612267527
6.628711357949355	11.112227700502077	15.34595387439634
7.091000573158419	11.852761906160492	15.719513645972848
7.580844342916573	12.614180632961698	16.191636392299834
8.097178125790366	13.387342462079893	16.771512420690026
8.638055122111611	14.160337338464426	17.467935568079234
9.200414612444048	14.918104024479604	18.288546844908122
9.779903444831783	15.642275216464702	19.239085663066476
10.37066991835781	16.311084666605552	20.322399494360184
10.96519327122353	16.899764327541966	21.537130771424074
11.554189276575338	17.381053184329414	22.87670013601379
12.126587090971919	17.726490298201377	24.32794938962373
12.66968221435475	17.90804106138753	25.870273379904212
13.169383632073144	17.900175023838845	27.475141223055715
13.610785974601741	17.68261461767497	29.10635607557291
13.978774558682897	17.242715897582997	30.721125120080504
14.258995086896997	16.578055559117477	32.27238627514508
14.438743273017083	15.697924122111871	33.71167218593507
14.508039693403033	14.623913518116533	34.99306951518613
14.460448068995259	13.389057872932485	36.07686105167622
14.293771277053755	12.03549348667304	36.933117036209005
14.010326772308076	10.611092806361095	37.54396525587414
13.61688644574814	9.165339582941971	37.90466208352733
13.124191154013356	7.745265237285724	38.0229918246556
12.546183210412298	6.391991737444534	37.91745801335161
11.898989923105	5.138265738438101	37.61442369158447
11.199870939649145	4.007289556770143	37.144986853228325
10.466180614052814	3.012672021219819	36.54189083072476
9.714485889231941	2.1593511983633396	35.83695098851742
8.959888705741013	1.4450749523185151	35.05919745134784
8.215561804734062	0.8621786717024035	34.23372363127809
7.492505015601744	0.3993400802995923	33.381213072692255
6.799480516134569	0.04313050001056993	32.517964891244034
6.14309045679232	-0.22070239051362772	31.656264832374198
5.5279525454348155	-0.40628375346242557	30.80494542911839
4.95693331967266	-0.5269572494034254	29.970010726618085
4.431413054600042	-0.5948748800631793	29.155257753044033
3.9515514318735954	-0.6207888617375631	28.362828518826046
3.516538124244598	-0.6139854618053101	27.593671177484133
3.124829779775023	-0.5823182416414152	26.847924603021653
2.7743445412019914	-0.5322973349612641	26.125193938951945
2.462642081261464	-0.4692229296278827	25.42477341176461
2.187060800502491	-0.3973209368797236	24.74578856648852
1.9448369727499726	-0.31989309818531614	24.087303385697894
1.7331952640607629	-0.23945109703394712	23.448383065287345
1.5494171897688034	-0.15784563980694902	22.828134253175712
1.3908957666895416	-0.0763801580618864	22.22572552338085
1.2551689072076515	0.004090877686961376	21.64039584507698
1.1399468676976448	0.08307406159713002	21.071455455482685
1.043124751769333	0.16036699587037215	20.518282208169843
0.9627902165799707	0.23599585091911526	19.980315470041212
0.897225076801915	0.31016696862731663	19.457049546936545
0.8449003175705069	0.38322684127809253	18.948026832605233
0.8044719958117891	0.45562966231946234	18.45283187010834
0.774770514932005	0.527914261308729	17.971086182819022
0.7547928599883342	0.6006843635162797	17.502444105673238
0.7436911850449154	0.6745967466435853	17.0465897569321
0.7407630191192789	0.7503516893381807	16.60323486421116
0.7454415392978273	0.8286882821973918	16.17211765301774
0.7572855283335523	0.9103825779513313	15.753002587978429
0.7759719731763669	0.9962476348094997	15.345680919402986
0.801287257210521	1.0871370988108473	14.949972254327765
0.8331220667750292	1.1839486452779433	14.565726694037018
0.8714647474420968	1.2876312749786967	14.192828357784432
0.9163982579920987	1.399191358054491	13.83119923633923
0.9680963125650057	1.519702481616378	13.480805166031118
1.0268218802119877	1.6503136968172785	13.141661734210597
1.092926597915757	1.7922608907739368	12.81384351929566
1.1668504302032945	1.946877482100775	12.497493178671498
1.2491240056505908	2.1156057494059315	12.19283408879078
1.3403703218209104	2.3000105300240676	11.900185927693931
1.4413080997948509	2.5017895102428263	11.619979752283005
1.5527567780750555	2.722788446082181	11.352784349293454
1.6756408239933973	2.9650110226834627	11.099327571710587
1.8109950303439557	3.23063133943058	10.860527820551416
1.9599721725829262	3.5220038101097058	10.637537790916152
2.1238479222762088	3.8416685428155963	10.43177916589124
2.3040269397199045	4.192356675289152	10.245001865974931
2.5020501349743127	4.576983549981095	10.07935126987638
2.7195973476709563	4.998641604286182	9.937428168354831
2.9584899383253793	5.460572129330847	9.822393663763792
3.2206905999224267	5.966124395154035	9.738059611529028
3.5082978830684133	6.518704736700266	9.688997126297348
3.8235307522892494	7.121660231459582	9.680691383390343
4.168710223793656	7.778170957043543	9.719653921402632
4.546225920854705	8.491067888320432	9.813591060243805
4.958474460674978	9.262549096119706	9.97156498493996
5.407801746842879	10.093921619228007	10.204113509796445
5.896386477646129	10.985111351200988	10.52338859316272
6.426104789463725	11.934165582390746	10.943191217097349
6.998364474189133	12.936612762283847	11.478954392831607
7.6138354787478875	13.984588643521482	12.147494340481096
8.272205270417885	15.0660613031434	12.966660162393424
8.971779116750797	16.163717062185185	13.954498814336267
9.709096304864874	17.254101999420016	15.12818309569779
10.478458914992297	18.306715646815174	16.5023456520309
11.27144263073611	19.283628707084805	18.086809694285815
12.076463815286157	20.139531042657175	19.884057392693983
12.878420515451085	20.82313841179673	21.885819984898284
13.658547073953454	21.279270459317022	24.070311221717322
14.394621540743033	21.45333336496369	26.399326843203596
15.061543582309556	21.296347772050474	28.8170285356853
15.632512927862905	20.77189507703162	31.250738338690404
16.080660322586706	19.862630693356298	33.61428013731413
16.381221893445083	18.576022138833505	35.81475602132013
16.513790226167693	16.947168116587008	37.7611763371224
16.46459031974116	15.037858809624572	39.37481165011046
16.228107099930767	12.931292064918656	40.598210356889496
15.807975397155653	10.72330790943996	41.40166777949885
15.216768934190624	8.51153285757099	41.78531914159809
14.474820334073122	6.385059815440072	41.776713479511024
13.608254222528442	4.416278292722542	41.42472724240492
12.64658157057276	2.65626030743079	40.79134426556948
11.620286257939297	1.1338597027268724	39.943312999087944
10.558698734158689	-0.1421922686365725	38.945057831402444
9.48837266707804	-1.179286582502914	37.85369059111005
8.432042354906804	-1.996200344321401	36.71629760793047
7.408127017716703	-2.618561241768384	35.569173343423145
6.430680283749416	-3.0750528544639506	34.438439211825745
5.50965926004351	-3.394589335556421	33.34146962396692
4.6513886851150605	-3.6044355531554513	32.28864182226615
3.8591258801951387	-3.729120197028403	31.285097813807223
3.1336365136110773	-3.7899556016356515	30.33228542725646
2.4737434381803927	-3.804961447744138	29.429227707655244
1.8768225757005197	-3.789045630421332	28.57350656375787
1.3392166671794097	-3.754313259726234	27.761958087094182
0.8565856293163896	-3.7104420291022193	26.991166740640917
0.4241850581402259	-3.665057873009281	26.257776064859485
0.037078622490368994	-3.6240867395051213	25.558675444496586
-0.30969274140045655	-3.5920821952656787	24.8911004346474
-0.620995886426106	-3.5724940882877583	24.252670862097105
-0.9015192676202205	-3.5679149275039213	23.64139359144303
-1.155717292258709	-3.580273878221574	23.05564484662697
-1.3877808652760018	-3.6110046912759435	22.494140637721074
-1.6016179119080107	-3.6611822374241667	21.955906557891957
-1.8008558070420653	-3.73163063545989	21.440247482566924
-1.9888456462043607	-3.8230153597637346	20.946722510635546
-2.1686783368073606	-3.9359105790433246	20.475125498926047
-2.343203841891507	-4.070856362833876	20.025471258597136
-2.5150510348017168	-4.228398934689441	19.59798908893187
-2.6866539645950707	-4.409120658567583	19.193121363288938
-2.8602709416676073	-4.613660899109344	18.811529196474826
-3.0380117122324726	-4.842724520375464	18.45410253366764
-3.2218532473088843	-5.097086383302782	18.121976570601575
-3.41366362786607	-5.377581137047912	17.81655204629903
-3.6152125845791496	-5.685091271593277	17.539520665496706
-3.8281888380146536	-6.0205169904889715	17.292894305689373
-4.054203820701417	-6.384745486610416	17.079036466047956
